ID;X;Y;H
826;500887.289;5545011.73;19.494
827;500934.58;5545012.099;19.934
828;500838.02;5545012.129;19.568
829;500872.7;5545011.929;21.472
830;500919.24;5545011.599;17.358
831;500931.099;5545012.469;19.481
832;500787.159;5545012.009;21.119
833;500823.95;5545012.629;19.082
834;500828.969;5545012.349;21.716
835;500867.789;5545012.519;20.932
836;500871;5545011.74;21.452
837;500898.12;5545011.49;20.126
838;500900.21;5545012.58;20.404
839;500903.44;5545011.179;16.253
840;500925.06;5545012.57;22.52
841;500937.21;5545012.769;19.23
842;500789.62;5545014.74;20.853
843;500801.75;5545013.61;21.9
844;500895.15;5545012.95;20.189
845;500903.099;5545012.549;16.068
846;500920.48;5545012.65;17.198
847;500797.219;5545013.339;13.861
848;500845.09;5545014.49;20.158
849;500851.039;5545014;19.909
850;500856.89;5545013.49;19.853
851;500858.95;5545013.089;20.655
852;500877.26;5545014.019;21.539
853;500883.58;5545013.519;21.218
854;500792.69;5545013.589;18.646
855;500834.55;5545016.009;21.487
856;500865.02;5545014.57;19.773
857;500893.81;5545014.21;17.405
858;500918.75;5545014.589;17.254
859;500935.89;5545013.969;17.677
860;500938.42;5545013.94;19.08
861;500905.28;5545014.769;16.342
862;500921.74;5545014.94;17.452
863;500929.65;5545014.049;18.918
864;500769.2;5545014.78;16.657
865;500837.62;5545015.62;20.886
866;500840.909;5545015.66;21.76
867;500861.3;5545014.309;20.1
868;500888.74;5545015.07;18.223
869;500890.64;5545014.37;18.365
870;500823.88;5545015.889;20.116
871;500867.77;5545015.299;21.168
872;500923.289;5545016.299;18.476
873;500825.51;5545016.559;21.453
874;500854.599;5545016.19;19.974
875;500918.67;5545016.389;17.139
876;500926.14;5545016.259;19.052
877;500929.12;5545015.809;18.127
878;500772.9;5545016.74;17.747
879;500804.46;5545016;20.529
880;500810.37;5545016.91;20.885
881;500817.09;5545016.41;18.333
882;500833.05;5545016.469;22.787
883;500850.37;5545015.919;18.633
884;500879.5;5545016.139;22.071
885;500889.55;5545017.37;17.68
886;500924;5545017.049;18.093
887;500933.849;5545016.16;20.054
888;500806.92;5545016.86;21.208
889;500812.2;5545016.86;18.761
890;500815.289;5545018.2;19.569
891;500828.71;5545017.759;21.651
892;500870.45;5545016.62;21.178
893;500902.8;5545017.7;18.379
894;500787.92;5545017.389;23.907
895;500824.81;5545017.28;20.838
896;500840.55;5545017.45;20.524
897;500864.469;5545019.04;21.786
898;500931.69;5545017.71;19.521
899;500778.63;5545018.94;19.203
900;500810.52;5545018.179;21.507
901;500826.909;5545018.179;21.412
902;500826.84;5545017.2;20.599
903;500832.39;5545017.129;22.207
904;500843.14;5545017.82;20.129
905;500867.96;5545018.19;21.65
906;500872.32;5545018.509;21.976
907;500884.27;5545017.589;20.177
908;500887.07;5545016.37;18.046
909;500904.78;5545018.679;18.651
910;500919.14;5545018.259;16.467
911;500927.83;5545018.799;19.337
912;500775.94;5545019;17.966
913;500792.45;5545018.969;20.797
914;500794.39;5545019.19;20.989
915;500796.74;5545018.49;21.552
916;500846.789;5545018.469;18.102
917;500859.409;5545018.769;19.883
918;500894.9;5545017.809;19.256
919;500803.469;5545020.48;20.956
920;500861.01;5545018.66;20.947
921;500907.74;5545019.669;12.076
922;500938.83;5545019.469;22.302
923;500768.49;5545019.53;14.881
924;500821.039;5545020.33;18.816
925;500834.36;5545020.49;21.597
926;500837.87;5545019.36;21.302
927;500857.2;5545019.21;19.496
928;500882.789;5545018.73;20.158
929;500885.02;5545019.139;20.33
930;500895.53;5545018.889;18.938
931;500922.3;5545018.879;16.489
932;500855.42;5545019.509;21.142
933;500860.92;5545019.7;19.804
934;500881.099;5545020.83;20.278
935;500893.51;5545020;19.189
936;500896.69;5545020.99;18.479
937;500900.51;5545019.98;3.038
938;500766.46;5545020.24;15.651
939;500786.87;5545020.059;19.792
940;500805.9;5545020.45;24.391
941;500810.81;5545021.16;20.822
942;500822.33;5545021.339;19.387
943;500842.83;5545020.12;20.113
944;500870.06;5545020.879;19.264
945;500883.159;5545020.25;20.264
946;500892.19;5545020.389;19.419
947;500925.83;5545020.629;21.673
948;500780.78;5545021.849;20.66
949;500839.38;5545020.429;19.963
950;500858.99;5545020.5;20.207
951;500882.18;5545021.61;20.802
952;500917.57;5545020.74;16.096
953;500922.08;5545021.08;14.885
954;500777.87;5545021.889;20.017
955;500832.08;5545020.519;20.954
956;500849.07;5545021.03;16.466
957;500866.48;5545021.82;20.788
958;500890.07;5545021.83;19
959;500895.82;5545021.04;19.342
960;500934.469;5545021.599;22.918
961;500827.719;5545022.65;19.228
962;500891.18;5545021.7;18.668
963;500892.42;5545021.809;18.579
964;500839.13;5545026;20.489
965;500806.409;5545023.36;23.551
966;500835.78;5545022.86;23.213
967;500862.23;5545022.889;21.486
968;500892.849;5545023.15;19.156
969;500784.61;5545022.9;14.72
970;500823.719;5545023.75;21.256
971;500855.5;5545022.9;21.479
972;500930.469;5545023.349;21.22
973;500849.27;5545024.78;20.336
974;500875.13;5545023.49;19.98
975;500891.05;5545023.48;19.064
976;500817.01;5545025.169;22.168
977;500844.909;5545025.15;18.889
978;500895.27;5545024.33;19.782
979;500801.78;5545025.179;24.978
980;500813.71;5545025.559;22.967
981;500833.76;5545024.98;23.639
982;500848.2;5545025.469;21.226
983;500928.789;5545025.4;20.674
984;500851.67;5545025.339;21.159
985;500861.34;5545023.87;20.464
986;500865.83;5545026.12;20.615
987;500881.33;5545026.29;22.484
988;500887.99;5545025.62;20.898
989;500894.55;5545025.46;20.183
990;500896.45;5545027.589;20.883
991;500921.89;5545024.9;19.31
992;500924.409;5545025.19;18.723
993;500934.64;5545025.62;22.026
994;500760.599;5545026.129;10.638
995;500848.52;5545026.139;21.038
996;500870.93;5545026.809;22.534
997;500940.94;5545026.32;22.177
998;500758.84;5545027.46;10.864
999;500771.49;5545027.11;19.477
1000;500814.159;5545027.28;23.318
1001;500869.43;5545026.03;20.413
1002;500873.14;5545027.16;22.481
1003;500890.33;5545026.879;18.875
1004;500926.93;5545026.849;22.042
1005;500848.45;5545026.4;19.989
1006;500851.87;5545027.15;20.433
1007;500863.099;5545026.509;21.272
1008;500877.45;5545027.469;22.144
1009;500785.64;5545028.299;19.224
1010;500786.219;5545027.86;19.065
1011;500808.7;5545028.15;22.641
1012;500817.83;5545028.559;23.44
1013;500834.12;5545027.66;22.284
1014;500891.11;5545027.65;18.05
1015;500856.469;5545027.379;20.294
1016;500768.07;5545028.82;19.469
1017;500827.25;5545028.45;3.405
1018;500868.77;5545029.32;20.617
1019;500879.09;5545029.57;21.93
1020;500896.84;5545028.65;21.638
1021;500923.15;5545028.669;21.651
1022;500917.4;5545029.769;14.172
1023;500936.349;5545029.21;21.681
1024;500786.44;5545029.53;18.902
1025;500795.92;5545029.719;21.657
1026;500821.43;5545029.57;18.822
1027;500929.21;5545029.95;20.718
1028;500938.44;5545030.7;20.968
1029;500813.57;5545030.41;19.511
1030;500864.69;5545028.4;20.23
1031;500868.039;5545029.91;20.157
1032;500870.86;5545031.179;21.31
1033;500899.28;5545030.849;20.206
1034;500756.09;5545030.599;6.873
1035;500804.96;5545030.25;21.761
1036;500846.87;5545031.339;17.274
1037;500851.26;5545030.889;19.319
1038;500873.24;5545031.129;20.656
1039;500875.52;5545030.71;16.945
1040;500932.289;5545030.379;21.064
1041;500855.26;5545031.299;17.393
1042;500861.349;5545031.719;18.747
1043;500940.56;5545031.03;20.085
1044;500772.14;5545031.87;13.218
1045;500797.969;5545031.49;19.897
1046;500852.349;5545031.219;19.284
1047;500855.9;5545032.03;17.916
1048;500763.42;5545031.91;15.223
1049;500845.67;5545032.07;18.652
1050;500855.26;5545032.03;16.95
1051;500897.2;5545031.66;20.091
1052;500900.02;5545031.849;19.855
1053;500902.099;5545031.94;19.432
1054;500856.039;5545032.169;17.09
1055;500884.02;5545033.049;19.201
1056;500765.21;5545033.45;17.036
1057;500769.159;5545033.45;14.419
1058;500864.49;5545032.769;20.733
1059;500886.349;5545032.7;20.222
1060;500893.02;5545032.94;19.604
1061;500794;5545034;20.749
1062;500842.289;5545033.559;18.366
1063;500860.12;5545033.669;19.748
1064;500861.24;5545033.809;19.711
1065;500862.19;5545033.12;18.894
1066;500891.71;5545034.16;19.507
1067;500895.719;5545034.11;19.452
1068;500903.74;5545033.929;18.334
1069;500921.44;5545032.95;22.581
1070;500925.05;5545034.099;22.889
1071;500935.2;5545034.299;19.032
1072;500938.86;5545032.419;20.553
1073;500940.849;5545034.24;20.202
1074;500764.83;5545033.79;16.551
1075;500767.13;5545033.83;15.669
1076;500772.349;5545034.82;15.094
1077;500849.789;5545034.41;17.344
1078;500865.02;5545034.78;20.421
1079;500883.719;5545033.83;19.601
1080;500893.32;5545034.54;19.572
1081;500901.13;5545033.629;19.214
1082;500929.12;5545034.769;23.043
1083;500759.87;5545034.36;17.987
1084;500787.409;5545034.799;20.175
1085;500796.2;5545034.9;21.386
1086;500842.77;5545034.9;18.248
1087;500872.52;5545034.62;19.687
1088;500769.09;5545035.49;15.343
1089;500775.15;5545035.11;14.554
1090;500801.37;5545034.82;22.582
1091;500924.52;5545035.16;22.438
1092;500937.46;5545035.379;22.089
1093;500781.69;5545035.049;20.242
1094;500847.4;5545035;20.543
1095;500853.39;5545035.259;20.071
1096;500879.51;5545035.33;21.948
1097;500932.36;5545035.45;22.694
1098;500766.02;5545036.28;16.427
1099;500776.349;5545036.74;15.093
1100;500807.09;5545036.46;18.801
1101;500820.89;5545036.719;21.796
1102;500831;5545035.929;16.605
1103;500849.49;5545035.53;18.441
1104;500865.14;5545035.509;19.75
1105;500891.25;5545036.309;19.377
1106;500919.42;5545035.589;17.486
1107;500771.65;5545036.94;14.653
1108;500859.71;5545036.29;20.562
1109;500761.32;5545036.73;19.045
1110;500787.37;5545039.019;21.154
1111;500837.45;5545037.389;21.11
1112;500852.32;5545036.74;19.757
1113;500780.02;5545038.429;19.128
1114;500799;5545037.009;18.818
1115;500801.469;5545036.94;19.04
1116;500845.78;5545038.019;18.564
1117;500853.57;5545037.2;19.571
1118;500849.67;5545038.389;20.017
1119;500851.659;5545038.69;19.85
1120;500879.84;5545038.69;23.251
1121;500888.33;5545037.519;21.149
1122;500925.94;5545038.589;12.774
1123;500758.789;5545039.29;21.765
1124;500768.18;5545037.679;13.977
1125;500773.28;5545039.33;12.906
1126;500800.969;5545038.7;16.87
1127;500825.23;5545038.549;20.574
1128;500830.969;5545038.79;16.808
1129;500839.31;5545038.96;20.9
1130;500860.86;5545039.349;20.839
1131;500939.69;5545037.66;20.548
1132;500766.039;5545038.73;16.838
1133;500784.06;5545039.469;23.252
1134;500796.96;5545038.79;19.903
1135;500808.58;5545039.179;22.371
1136;500842.12;5545038.059;20.753
1137;500865.219;5545039.809;19.429
1138;500873.38;5545039.179;22.166
1139;500891.19;5545038.629;11.297
1140;500930.84;5545038.91;22.216
1141;500934;5545039.73;20.453
1142;500941.969;5545039.65;20.438
1143;500767.13;5545039.269;15.617
1144;500850.87;5545039.83;19.619
1145;500771.18;5545040.44;15.66
1146;500782.36;5545040.62;20.63
1147;500796.53;5545040.46;19.61
1148;500811.83;5545040.57;21.139
1149;500861;5545040.19;20.88
1150;500802.71;5545041.519;22.146
1151;500829.71;5545041.28;15.64
1152;500854.599;5545040.03;18.797
1153;500894.2;5545040.919;20.764
1154;500857.86;5545040.599;18.424
1155;500887.61;5545042.98;22.719
1156;500937.349;5545041.58;22.408
1157;500939.37;5545040.389;19.851
1158;500806.87;5545041.54;22.906
1159;500832.159;5545040.879;10.242
1160;500850.539;5545042.23;20.678
1161;500863.81;5545042.08;20.525
1162;500868.45;5545043.75;19.039
1163;500892.969;5545042.48;20.366
1164;500920.58;5545042.15;19.093
1165;500782.17;5545042.62;20.275
1166;500822.34;5545041.87;21.811
1167;500855.26;5545042.5;18.909
1168;500872.84;5545042.53;22.364
1169;500917.76;5545042.65;19.828
1170;500781.289;5545043.75;21.115
1171;500800.87;5545043.259;19.921
1172;500867.349;5545043;19.88
1173;500919.18;5545043.75;20.79
1174;500755.49;5545043.309;14.784
1175;500785.349;5545043.299;21.59
1176;500809.75;5545043.07;21.802
1177;500916.84;5545043.04;19.807
1178;500923.42;5545043.7;19.596
1179;500927.23;5545043.299;20.451
1180;500771.71;5545043.86;11.527
1181;500864.7;5545043.83;21.313
1182;500866.06;5545044.44;20.252
1183;500912.77;5545044.259;15.192
1184;500921.3;5545044.53;19.541
1185;500783.88;5545045.139;21.058
1186;500807.31;5545044.65;22.892
1187;500860.56;5545045.23;20.497
1188;500918.43;5545044.95;19.452
1189;500935.409;5545045.11;18.493
1190;500786.39;5545044.879;20.092
1191;500800.9;5545047.29;22.212
1192;500850.38;5545046.62;19.027
1193;500865.39;5545044.46;19.609
1194;500914.15;5545045;14.238
1195;500755.64;5545044.629;15.058
1196;500834.09;5545045.11;18.722
1197;500881.98;5545046.599;24.716
1198;500890.75;5545045.809;22.716
1199;500941.24;5545046.25;22.8
1200;500762.44;5545045.98;23.246
1201;500833.3;5545046.25;18.682
1202;500896.77;5545046.74;21.596
1203;500789.52;5545047.25;20.493
1204;500833.87;5545046.599;18.298
1205;500858.659;5545047.54;21.786
1206;500880.09;5545045.37;24.21
1207;500812.13;5545046.71;23.216
1208;500832.62;5545047.509;18.606
1209;500854.74;5545046.169;21.307
1210;500756.09;5545047.87;15.824
1211;500768.099;5545047.519;14.206
1212;500806.32;5545048.53;20.366
1213;500822.57;5545047.23;13.721
1214;500835.74;5545046.57;18.329
1215;500848.44;5545045.94;17.355
1216;500892.44;5545048.019;21.596
1217;500782.77;5545048.46;20.517
1218;500830.64;5545048.65;18.276
1219;500861.719;5545046.41;19.23
1220;500867.45;5545047.82;19.928
1221;500772.01;5545048.94;13.078
1222;500781.19;5545048.49;19.962
1223;500788.55;5545048.309;21.885
1224;500803.099;5545048.009;25.416
1225;500810.45;5545047.75;23.465
1226;500822.38;5545048.639;13.51
1227;500840.07;5545049.08;17.238
1228;500846.39;5545049.29;20.067
1229;500785.68;5545049.54;21.528
1230;500837.68;5545048.95;17.657
1231;500854.849;5545051.33;22.343
1232;500757.409;5545049.5;15.562
1233;500773.61;5545048.98;13.499
1234;500823.28;5545049.48;13.513
1235;500861.3;5545049.96;18.763
1236;500759.74;5545052.169;16.596
1237;500791.83;5545050.769;21.932
1238;500755.7;5545050.809;15.303
1239;500824.03;5545050.469;13.678
1240;500830.48;5545051.48;16.68
1241;500844.42;5545050.44;21.321
1242;500880.7;5545050.879;24.247
1243;500768.09;5545052.65;12.514
1244;500833.48;5545051.32;18.565
1245;500878.69;5545051.599;24.174
1246;500886.96;5545051.19;22.713
1247;500771.12;5545051.57;12.312
1248;500810.9;5545053.36;21.972
1249;500848.76;5545052.23;15.132
1250;500865.51;5545051.86;22.25
1251;500758.02;5545052.849;17.078
1252;500769.28;5545052.599;12.543
1253;500826.789;5545051.889;13.111
1254;500870.74;5545051.759;22.913
1255;500893.89;5545053.9;23.3
1256;500763.13;5545053.589;14.475
1257;500778.77;5545053.259;18.855
1258;500836.33;5545052.57;18.061
1259;500902.51;5545054.21;16.663
1260;500771.02;5545052.58;12.279
1261;500775.14;5545052.509;11.655
1262;500785.81;5545053.65;23.604
1263;500806.659;5545054.16;21.505
1264;500815.58;5545053.629;24.802
1265;500847.78;5545052.599;19.973
1266;500895.49;5545053.879;23.361
1267;500758.8;5545053.99;17.226
1268;500770.2;5545053.809;13.205
1269;500772.349;5545053.809;12.347
1270;500813;5545053.33;24.532
1271;500850.7;5545053.639;21.935
1272;500889.58;5545053.12;23.361
1273;500783.51;5545053.9;22.971
1274;500845.969;5545054.059;19.578
1275;500755.92;5545054.099;17.107
1276;500761.59;5545054.73;16.226
1277;500764.539;5545054.259;14.86
1278;500766.77;5545054.61;14.559
1279;500767.01;5545055.219;14.507
1280;500793.349;5545055.089;13.735
1281;500798.43;5545054.589;21.284
1282;500854.87;5545054.78;22.065
1283;500879.93;5545054.169;24.793
1284;500773.82;5545055.32;11.623
1285;500789.27;5545055.58;23.657
1286;500807.63;5545054.41;18.968
1287;500811.469;5545055.29;23.942
1288;500836.05;5545054.62;16.783
1289;500860.86;5545054.54;20.86
1290;500897.969;5545055.29;23.037
1291;500802.53;5545055.7;22.581
1292;500829.9;5545055.139;19.437
1293;500923.38;5545055.2;23
1294;500769.06;5545056.36;14.023
1295;500776.23;5545056.599;12.368
1296;500847.219;5545056.57;19.745
1297;500876.469;5545057.54;23.588
1298;500891.62;5545055.69;21.482
1299;500762.12;5545056.879;14.185
1300;500765.37;5545057.139;15.847
1301;500786.63;5545056.009;23.458
1302;500803.89;5545056.759;22.439
1303;500806.42;5545057.349;19.007
1304;500899.659;5545054.639;21.516
1305;500767.27;5545057.49;15.092
1306;500768.34;5545057.089;13.843
1307;500770.44;5545057.04;14.172
1308;500822.99;5545055.65;18.834
1309;500841.31;5545056.62;14.418
1310;500882.75;5545057.419;22.279
1311;500885.03;5545056.16;21.796
1312;500759.32;5545056.339;13.917
1313;500760.18;5545057.61;14.895
1314;500762.219;5545057.58;14.256
1315;500777.58;5545058.23;12.712
1316;500808.52;5545057.04;18.714
1317;500861.409;5545059.2;20.277
1318;500873.46;5545057.78;24.458
1319;500902.61;5545055.2;18.889
1320;500769.93;5545057.45;13.892
1321;500772.32;5545059.809;13.209
1322;500775.349;5545057.679;12.231
1323;500797;5545058.33;18.992
1324;500850.65;5545057.65;19.789
1325;500761.7;5545057.94;14.032
1326;500776.969;5545059.089;12.269
1327;500784.849;5545058.95;23.735
1328;500817.67;5545057.889;25.533
1329;500823.63;5545059.299;14.764
1330;500903.59;5545058.769;18.874
1331;500917.78;5545058.419;21.714
1332;500796.14;5545059.089;20.119
1333;500832.13;5545059.78;18.321
1334;500883.719;5545058.5;21.442
1335;500880.82;5545058.839;20.901
1336;500888.659;5545059.53;22.214
1337;500894.63;5545059.379;21.446
1338;500775.88;5545060.83;12.027
1339;500798.75;5545059.049;19.22
1340;500850.4;5545062.599;20.552
1341;500861.17;5545059.53;19.784
1342;500890.659;5545060.33;21.619
1343;500790.14;5545059.919;18.32
1344;500876.24;5545060.509;22.764
1345;500879.849;5545060.469;20.252
1346;500759.64;5545060.849;16.602
1347;500775.57;5545061.62;12.136
1348;500798.11;5545061.03;19.1
1349;500800.789;5545061.559;18.683
1350;500855.219;5545060.11;22.275
1351;500873.23;5545060.99;21.888
1352;500883.539;5545061.07;20.954
1353;500763.27;5545061.49;15.035
1354;500768.3;5545061.339;12.668
1355;500771.86;5545060.25;13.092
1356;500781.48;5545061.71;13.019
1357;500829.51;5545062.089;18.284
1358;500847.56;5545061.349;17.66
1359;500858.8;5545061.2;19.443
1360;500870.43;5545062.33;21.263
1361;500774.159;5545062.71;12.362
1362;500798.4;5545062.269;19.487
1363;500812.159;5545062.23;20.191
1364;500865.219;5545059.509;25.187
1365;500832.75;5545062.82;22.029
1366;500836.48;5545061.96;20.746
1367;500849.4;5545062.7;17.561
1368;500867.789;5545062.769;24.061
1369;500766.24;5545063.61;14.174
1370;500795.33;5545064.04;17.77
1371;500820.19;5545061.53;20.7
1372;500853.409;5545063.269;22.567
1373;500929.93;5545063.379;22.996
1374;500755.599;5545063.469;14.169
1375;500773.5;5545064.009;12.771
1376;500790.56;5545063.799;15.298
1377;500817.77;5545062.96;24.16
1378;500855.8;5545063.61;21.985
1379;500871.03;5545063.889;20.993
1380;500879.4;5545063.29;21.297
1381;500884.36;5545063.62;21.312
1382;500925.09;5545064.339;17.924
1383;500768.53;5545064.2;12.153
1384;500778.64;5545063.669;12.032
1385;500800.25;5545063.98;20.678
1386;500808.039;5545064.66;20.001
1387;500874.43;5545064.129;20.364
1388;500876.82;5545064.179;21.255
1389;500926.7;5545064.83;17.987
1390;500938.7;5545063.71;18.572
1391;500762.86;5545064.299;14.372
1392;500771.48;5545064.54;12.457
1393;500805.24;5545064.33;21.38
1394;500832.68;5545065;22.784
1395;500861.849;5545064.82;20.58
1396;500868.17;5545065.309;20.466
1397;500885.67;5545064.69;22.096
1398;500839.92;5545063.7;22.511
1399;500880.73;5545065.469;22.235
1400;500756.21;5545065.629;13.282
1401;500777.03;5545065.61;12.294
1402;500781.14;5545065.809;12.097
1403;500814.099;5545066.259;24.607
1404;500866.57;5545064.74;25.025
1405;500912.039;5545065.7;17.007
1406;500759.11;5545065.679;16.207
1407;500765.31;5545065.07;13.121
1408;500776.599;5545065.87;13.258
1409;500858.99;5545066.28;17.226
1410;500884.19;5545065.4;21.793
1411;500931.4;5545066.309;23.507
1412;500757.14;5545067.099;15.522
1413;500777.789;5545067.299;12.51
1414;500826.57;5545068.009;24.127
1415;500854.349;5545067.759;17.538
1416;500862.26;5545066.57;17.342
1417;500813.849;5545068.32;24.107
1418;500765.63;5545068.58;12.209
1419;500834.8;5545068.04;21.419
1420;500850.789;5545067.94;16.459
1421;500936.719;5545068.309;23.318
1422;500757.38;5545069.25;14.637
1423;500770.539;5545068.599;15.654
1424;500771.76;5545067.839;14.513
1425;500774.11;5545068.15;13.816
1426;500778.83;5545068.849;12.302
1427;500798.48;5545068.11;20.805
1428;500820.33;5545069.07;19.02
1429;500868.18;5545069.719;21.841
1430;500940.18;5545068.65;21.414
1431;500776.659;5545069.25;14.103
1432;500780.06;5545068.799;12.117
1433;500846.5;5545069.61;15.509
1434;500893.28;5545068.929;23.078
1435;500776.14;5545069.259;13.057
1436;500790.36;5545069.62;20.131
1437;500861.44;5545069.48;19.019
1438;500879.969;5545069.11;23.5
1439;500756.099;5545069.519;14.427
1440;500796.14;5545069.509;22.714
1441;500803.69;5545069.36;23.343
1442;500816.42;5545070.75;20.286
1443;500854.86;5545069.259;19.505
1444;500857.19;5545071.4;18.793
1445;500764.46;5545071.11;13.037
1446;500851.2;5545069.509;17.608
1447;500761.099;5545071.15;13.813
1448;500770.67;5545070.37;14.252
1449;500788.159;5545070.759;22.224
1450;500799.83;5545072.019;21.457
1451;500832.289;5545072.139;24.371
1452;500834.57;5545071.759;23.763
1453;500860.37;5545071.349;19.966
1454;500764.42;5545071.5;12.879
1455;500766.5;5545072.28;13.224
1456;500854.82;5545071.059;19.446
1457;500865.599;5545070.879;21.659
1458;500935.88;5545071.57;22.229
1459;500942.59;5545072.669;20.037
1460;500775.44;5545072.44;12.903
1461;500784.909;5545072.44;19.32
1462;500900.27;5545073.28;14.653
1463;500928.219;5545068.03;21.979
1464;500781.12;5545072.69;10.439
1465;500840.46;5545073.45;23.644
1466;500879.44;5545072.769;24.264
1467;500888.98;5545077.58;22.518
1468;500939.86;5545072.259;20.948
1469;500941.24;5545071.879;19.284
1470;500777.31;5545072.75;12.185
1471;500848.77;5545073.679;15.213
1472;500856.37;5545073.11;17.748
1473;500859.349;5545073.139;21.947
1474;500884.43;5545075.139;22.445
1475;500766.25;5545073.62;12.009
1476;500771.67;5545073.65;12.016
1477;500793.159;5545073.889;22.353
1478;500800.05;5545073.78;19.974
1479;500818.659;5545073.849;12.963
1480;500865.64;5545073.79;21.77
1481;500925.969;5545073.32;19.763
1482;500761.39;5545073.809;15.725
1483;500764.39;5545074.849;16.106
1484;500805.73;5545073.69;22.88
1485;500870.719;5545075.37;22.962
1486;500876.099;5545073.879;25.399
1487;500878.39;5545074.41;23.397
1488;500894.84;5545074.78;24.611
1489;500774.38;5545074.69;12.675
1490;500781.88;5545075.049;11.891
1491;500849.63;5545074.79;14.424
1492;500930.81;5545074.849;21.349
1493;500941.48;5545074.7;20.65
1494;500785.06;5545075.41;17.096
1495;500788.19;5545073.36;20.919
1496;500795.7;5545073.849;21.596
1497;500827.71;5545075.179;20.971
1498;500838.96;5545074.629;17.705
1499;500857.69;5545074.219;20.378
1500;500756.19;5545074.889;19.449
1501;500910.73;5545075.589;19.742
1502;500941.69;5545075.919;20.304
1503;500780.5;5545075.53;11.212
1504;500811.289;5545076.24;22.796
1505;500757.81;5545075.9;19.764
1506;500769.63;5545076.41;10.856
1507;500804.84;5545077;22.324
1508;500821.599;5545076.009;13.661
1509;500867.32;5545075.95;21.024
1510;500941.26;5545077.2;21.606
1511;500771.58;5545077.169;10.904
1512;500775.409;5545077.83;12.031
1513;500782.719;5545077.36;14.856
1514;500819.409;5545076.36;10.654
1515;500773.69;5545079.349;11.69
1516;500793.78;5545077.509;22.157
1517;500884.37;5545077.889;21.582
1518;500931.87;5545077.839;22.254
1519;500775.289;5545077.99;11.999
1520;500832.28;5545078.73;9.268
1521;500851.2;5545078.07;15.198
1522;500852.039;5545077.629;14.868
1523;500875.39;5545077.36;21.973
1524;500934.93;5545078.62;23.507
1525;500939.2;5545078.129;23.671
1526;500776.81;5545078.87;13.84
1527;500792.05;5545076.549;22.288
1528;500843.25;5545078.2;16.318
1529;500862.86;5545078.96;9.922
1530;500909.95;5545079.589;18.385
1531;500806.78;5545079.769;23.951
1532;500940.43;5545080.03;23.686
1533;500755.96;5545079.66;20.862
1534;500810.31;5545079.099;24.679
1535;500822.45;5545078.919;10.864
1536;500899.89;5545079.349;20.676
1537;500773.159;5545080.78;12.903
1538;500780.49;5545080.32;12.178
1539;500814.5;5545079.769;18.111
1540;500890.909;5545079.919;22.123
1541;500933.75;5545080.61;23.233
1542;500765.39;5545080.16;22.452
1543;500777.77;5545081.129;13.078
1544;500778.64;5545081.32;13.692
1545;500798.539;5545080.66;22.931
1546;500808.51;5545081.349;24.109
1547;500841.77;5545080.45;13.943
1548;500849.33;5545080.58;12.985
1549;500934.909;5545081.94;24.136
1550;500757.469;5545081.03;22.366
1551;500780.39;5545081.429;13.773
1552;500813.57;5545080.53;17.465
1553;500941.89;5545081.799;23.311
1554;500761.13;5545080.96;23.13
1555;500774.789;5545081.78;12.252
1556;500805.28;5545081.83;20.383
1557;500858.64;5545081.37;22.13
1558;500911.49;5545080.969;16.926
1559;500926.599;5545082.08;20.829
1560;500932.92;5545082.339;23.999
1561;500780.94;5545081.839;13.824
1562;500828.719;5545082.03;16.224
1563;500872.45;5545082.12;24.59
1564;500897.14;5545081.73;20.517
1565;500852.599;5545082.45;17.672
1566;500887.25;5545083.559;22.108
1567;500801.74;5545083.54;20.112
1568;500830.87;5545083.28;17.167
1569;500874.49;5545082.53;24.559
1570;500884.01;5545083.379;22.025
1571;500766;5545082.049;19.666
1572;500779.87;5545084.23;13.309
1573;500845.98;5545083.419;16.371
1574;500790.2;5545084.74;14.084
1575;500912.409;5545083.99;19.461
1576;500762.65;5545083.37;22.859
1577;500831.38;5545084.929;17.859
1578;500898.69;5545083.91;19.348
1579;500933.92;5545085.28;24.433
1580;500764.43;5545084.45;22.493
1581;500781.42;5545084.889;11.94
1582;500801.25;5545084.99;19.479
1583;500822.719;5545085.089;21.166
1584;500843.95;5545084.75;13.904
1585;500849.56;5545085.45;17.868
1586;500864.719;5545085.2;9.413
1587;500877.87;5545084.65;21.873
1588;500930.08;5545086.19;24.358
1589;500940.17;5545084.82;24.61
1590;500785.909;5545085.73;14.072
1591;500827.31;5545085.78;18.906
1592;500884.59;5545085.49;21.339
1593;500768.8;5545086.4;21.846
1594;500778.46;5545086.519;13.805
1595;500788.719;5545085.61;13.704
1596;500798.46;5545086.309;20.897
1597;500866.599;5545085.46;21.706
1598;500757.82;5545085.24;20.091
1599;500819.95;5545086.169;18.616
1600;500835.56;5545088.25;13.694
1601;500855.74;5545085.96;14.771
1602;500888.32;5545086.9;22.363
1603;500910.83;5545086.54;19.446
1604;500935.7;5545086.53;23.877
1605;500824.45;5545087.629;18.912
1606;500848.7;5545087.139;17.715
1607;500892.15;5545087.74;22.422
1608;500930.61;5545088.74;24.394
1609;500758.68;5545087.929;19.723
1610;500771.57;5545086.919;20.691
1611;500816.45;5545087.379;14.348
1612;500881.719;5545088.78;22.045
1613;500938.95;5545089.429;23.169
1614;500755.87;5545087.48;20.47
